3.6361928143051143,7.9918479693305855,9.353659783179772,0.11998984741203968,1.0
0.6188737495607475,1.3020544396017621,12.206604366184528,7.868694414017312,2.0
8.318333860512528,12.552236824148796,9.944186378714354,6.331249772270157,1.0
4.38739317274579,11.882764266065392,16.836791511867563,13.992102612497057,1.0
-2.321659721495447,-1.2151512973798866,3.221994192190989,6.767599940025009,1.0
0.1378757340618897,9.43265252372992,13.081938128126167,0.6963457764632848,2.0
8.481255469401509,7.369670939323001,10.089083637447409,2.331878762256045,2.0
0.48007778781455057,9.923486239957953,10.556512036246328,6.925424741596466,1.0
2.249645410813556,11.843974700328099,10.701956619207616,19.27876497744291,1.0
4.622504517295146,10.431844973320622,20.287854772694665,0.12307237616394942,2.0
7.955905965693985,5.1098485327371925,7.764909027621404,2.9348164585398697,1.0
4.6414852414839025,10.942052063442544,12.673792565616472,11.49057589544738,1.0
1.2524572639065774,7.003843173426342,7.178269481277538,3.537742941733752,3.0
1.5126478892975723,5.489866480370148,11.919058053261312,3.41975160834885,1.0
5.5668583473827935,11.542505609374166,6.362778251271795,10.041003188561518,1.0
1.3340194055168655,1.9280996094800207,5.494398458823509,1.447567461297275,1.0
2.685969929265656,5.16509552801346,8.779340926812266,0.28743897663643225,1.0
0.4483451272919057,6.754933528550565,8.12658595316405,0.27745139497238674,1.0
1.1276762726529568,3.64714821147733,10.255063170769994,3.1236994489313763,1.0
1.7030232510429584,12.628670917193745,10.526139420355918,10.812760345936526,1.0
0.46082299905743174,8.322856630042523,12.757164571406562,6.995763384741838,3.0
1.0031823546574357,7.002665759381142,6.009899610801601,4.660550207302006,1.0
-0.6744373649329676,3.9867369572359617,11.884013014288307,5.413028956085626,1.0
-2.973936794704472,8.21152047258162,12.35652505954701,0.8841141281810482,1.0
3.8872765266054055,8.005861841226565,-1.1285245053975181,5.568903310197834,1.0
-0.9495662580135531,4.6485778854587005,6.544637113486068,2.5221845505487184,1.0
1.9354083466485414,5.9710961875305095,12.792031464072009,1.8395136533066547,1.0
5.837788907493126,5.699608201998581,13.631034508300255,12.32632609410406,1.0
6.865653111190156,8.210738873720022,11.673037525486889,2.004353730539632,1.0
0.3016247904370877,14.713756653587318,14.152460315324028,2.6254349066685605,4.0
0.4620247033988858,7.8007559886342985,-1.586597250418901,2.6286614933288304,1.0
3.9295196466066287,6.2096218139362644,10.164174416401346,2.8283392231049223,1.0
2.100653363595176,8.255031746523533,5.6795193231029,5.8213871962583035,1.0
-0.3562772708635711,7.587331316474305,11.245816317832977,9.20083890715995,1.0
9.222699804246256,8.571897905059183,3.712765577002215,4.745075717476703,1.0
2.8640832365792295,6.562894974674983,7.023049866604055,5.481010122997,1.0
1.2228002870277943,3.9219576913532244,10.302787093799763,3.0534793973318783,1.0
1.5040208465399032,9.795855491124955,7.500482923574789,0.4471755461287325,1.0
0.567926747532439,5.697093205912344,8.976492201843385,5.4564459072513,1.0
0.41434336184679843,2.7378789083374784,19.48995436696312,3.1939892195036816,1.0
7.111239292908059,6.45804009361502,8.545297239991225,9.86777824857355,1.0
1.26590352194234,5.818751666781158,1.8475487761345306,5.533176407040541,1.0
1.5579917585237644,7.826695196971119,11.365100739752434,2.284214886899307,3.0
0.7756553043127699,6.515195061189114,6.3155101463660905,1.3054190781553099,1.0
4.567756907329407,9.792070003853938,13.181537553881661,0.08640427246991592,1.0
2.6624818885446424,3.2095511423518577,3.2295532277757513,0.3103120312983898,1.0
0.4879458754549735,7.738464075252361,13.379130681716678,1.7708563307184368,1.0
1.051156130436737,9.915191209386057,4.714680666505416,1.9710161277109648,2.0
3.131637084950629,2.751105023795473,1.9149329147329297,5.8539911980689245,1.0
4.17131652836355,4.345679157808001,14.136650904491631,0.7183690202105563,2.0
-1.170697763552714,4.624995165968807,1.5244636223592103,3.5740225103898093,2.0
-1.1187598084733459,5.646728494582117,7.1723221567210125,2.3169236645161853,1.0
3.189962624141801,11.16456175815087,7.3981292082110155,3.4780678421634104,2.0
0.47444947114349967,4.749875230757533,10.333433127419376,7.009452675648218,2.0
0.8399755047187236,6.57096207180894,8.367280260500936,15.090960433275226,2.0
1.141669461913049,5.065792169018168,14.527041981153749,0.852586620660543,1.0
2.0912351181077877,4.515590505722022,8.114198278863672,19.110322040859597,2.0
-0.59211933175576,7.856220273001277,5.898274708835264,6.243990832719617,1.0
3.8653364510628827,5.352404190558623,-6.456095154890942,10.971805817931124,1.0
-0.5792439802739495,7.071239412383857,2.7152813722297964,15.595742721768046,1.0
1.5146628908619082,6.276724825829998,11.05979241171774,0.44028815133304805,1.0
1.3776008074837047,10.614428973831789,8.86375791306674,2.353699431284626,3.0
-0.17595459812210024,7.964151499471709,8.863384437636412,10.636536501531538,1.0
-1.6646243592289265,14.692112357947956,13.38426104555021,1.8566325106662358,4.0
3.6578630497789684,2.716583409339001,4.806820294181836,3.519065511022033,2.0
-1.0668961478228658,7.708134380872804,7.435919836246958,1.0464153153393734,2.0
-7.422888818841045,3.664152629413608,3.4263605973257594,0.3218772920337946,3.0
-0.91659271824919,7.6759455513360955,13.406452582136035,2.4261635871533485,1.0
3.3467632769141633,4.27981827824396,11.931333774163832,4.0492885160377,1.0
1.9427829577782196,5.382361173975071,7.340011952729111,8.680484382994395,1.0
0.6706428820007115,7.751643593114035,5.590616535933008,0.22260860633875512,1.0
6.737478604411924,10.488566951121307,18.989451345665927,0.8638614904622195,3.0
1.3014681292056296,10.900644030913554,16.789039135444515,8.453234703640591,1.0
1.9960484977398183,7.6166765835344155,10.34554902002164,3.677452650562032,1.0
-0.6331404648653485,8.874501558374783,24.549195103210813,3.0891176472948043,1.0
-1.3723633171240373,3.4807070033196807,13.688356591421778,8.854856377840393,1.0
0.636102197350078,7.706662432552963,12.216124497504815,3.716676663937308,1.0
-0.704304834601587,6.80957544462083,2.0093957674183454,3.3387341128342376,1.0
-0.6050808441237701,6.362577551498334,12.105129959904524,18.013306990487873,1.0
-0.18332098600114888,0.8486766727622808,9.975786331605711,0.5128657085221747,1.0
3.698553544951151,8.288798786356482,6.205777852469934,3.604693589888995,1.0
8.264090818573091,10.50329965556389,9.522302196706452,5.023997488256492,2.0
1.628857200818548,3.1581080717667205,11.95573553624439,7.697858635019474,1.0
2.1146247839614616,7.068191860783171,9.697471863750833,0.424319310384094,2.0
-2.1476728374058345,8.037683282421513,10.237886630906239,8.757029560784185,1.0
4.458522603550362,5.33566919854616,-0.5810881744192962,1.4407374561430104,1.0
1.1754464536420222,10.237288309394682,5.324314568824248,1.7759997806958523,1.0
-1.1150905974286527,10.103931354870742,-2.6246660957418353,2.5080964840645357,1.0
1.5173910739521415,7.568644726061285,9.83346719074765,3.1861401931726046,1.0
2.591357183961721,6.549120784767071,21.49572739369822,1.347109006498001,1.0
-1.6642935170300106,13.464083117080815,1.1394927858008899,3.404259931564953,1.0
5.278015310988028,3.9696655956156413,16.87871443486057,8.361980267905558,2.0
7.561701756257725,8.956340825595833,13.514531484029135,1.1020558242237204,2.0
4.92002151240799,9.364125578176083,13.7607281459052,5.337980676299518,2.0
1.5727860151857782,11.869278894627598,5.567552939111643,5.026969043650566,1.0
0.7141277866354074,6.825497437907777,12.55528301909588,7.267585762854621,2.0
5.477635784595336,8.93846062722607,11.829915145019278,11.928400808049508,1.0
2.822111515514399,9.2375056507112,5.715803020972381,2.094108802784304,1.0
2.1561912681285573,11.011424528988488,13.552516167404724,5.908235168909376,2.0
4.5307830965625,8.05477955305923,15.54810682899656,0.9122081880504255,2.0
-0.06002495599699742,2.7496627343555167,14.960823735336419,0.6115836414259319,2.0
1.9744398992019585,8.148212205603109,5.899272312086666,1.6887542326262042,1.0
-2.8373473396889644,9.687548286154572,9.425324331377476,9.072823316416052,1.0
5.253697812281013,3.6483372704630934,9.989637985969583,6.88672253525821,1.0
-1.1569518630589655,8.999737004824105,11.246087974883459,2.962200295795933,3.0
5.839406262486125,-0.48002704899278914,8.31812777927173,3.0965523105839834,3.0
5.239042831410878,8.332882084019982,25.219215204759593,3.2831446383190155,1.0
5.362300497567377,5.0896155110701224,6.918448339598841,0.9545148446364199,1.0
1.2354392261127782,4.8814860172761305,21.20620855171443,5.0842114550357005,1.0
3.160218036230358,8.230002006012716,15.182415349634535,13.355833881457523,1.0
2.8260614596116627,10.208346526246961,15.00433134799826,1.762385703344546,1.0
7.395307658143656,4.654134947774724,10.838374910179411,1.5805952889082935,1.0
-1.4066796729358844,5.084254499042004,16.278573150546997,4.361109077865022,1.0
-2.357722144786255,6.664455069814269,9.138118610972128,1.9036591947406332,1.0
-0.8628964465437963,2.8564329337661913,13.232825555241991,7.115119795999622,1.0
0.07073739791299616,3.8494447629658284,9.875831556828672,1.739318195566736,1.0
4.355955244525269,11.172398287853941,8.31602644413389,0.3618816582888628,2.0
2.3740186451699055,2.048388293149187,-1.4891270317717762,17.413012501649906,2.0
-3.5779406224445687,10.249236099597775,7.842667183715426,14.49526053038403,2.0
0.6053793779441763,5.088884052756641,11.832976328662076,6.697029410104894,1.0
2.2920978230337505,8.98425988672744,19.545547491041194,1.7527241802618403,1.0
1.8296795485131943,3.1441754412876897,17.368978213461933,0.9697769164341661,1.0
1.6672572116995688,11.87717232821846,2.3765854325753537,6.60805636044521,1.0
0.25430634019767995,6.472794367199038,11.369223832411246,0.38386096690455196,1.0
1.3709865875348197,7.469738072795829,8.294736000961265,5.058714471764558,1.0
1.3814946174181517,10.86222111373931,1.282521623354409,8.953937460273403,1.0
6.958794998748464,3.7676708087341675,9.679107050338967,2.5792456204780363,3.0
-2.9831934586965776,0.5472551968210002,9.61353758291609,0.6575500440974674,1.0
0.24936050026960288,8.029811254364224,11.402607478389287,6.696439006442266,1.0
4.62417874440294,6.081665681024161,15.572620023410328,6.160630141009939,2.0
0.18920131182248756,6.014745357961174,10.958916960788162,0.3454755524545938,1.0
2.161490589019487,7.561781686980504,-2.6829410495573853,0.10663695319047059,1.0
0.2611408277715648,5.216906661629627,8.747776151833994,0.5726574459837669,1.0
1.4988701253580385,9.554941844972022,17.05283240275278,2.354828866338844,1.0
-0.00840924827998668,6.892342262352417,6.6475958560135435,7.890097679381788,1.0
2.3662860443323765,6.691142962418279,8.782477609288403,1.6585127640147261,1.0
-3.4816767880486514,5.6090708062456525,11.46355522865957,13.389696642099365,1.0
1.8798770506280285,9.98094546680753,18.143026461788796,3.0835703431423185,1.0
6.076599070215252,12.612747405450875,3.674661787630064,1.1338262785827111,1.0
1.334246720273862,6.313058610807657,20.88118331043257,5.891463234103963,2.0
6.872464489981153,8.482363944337747,17.0048573427878,0.6332600054018898,3.0
3.197877742406488,3.550613343328116,5.188142334493602,3.2023475546647506,1.0
3.465826998910142,12.331504269448391,5.992265374860477,11.436811762971203,4.0
4.62949332335465,5.8665195074813274,10.470160318314816,1.450551585956683,1.0
0.9219264369239724,3.6188516166499225,13.21448440813462,1.2674438374202648,1.0
4.4020332342051045,10.17116518340665,2.215028132883903,1.9683818603886472,1.0
7.381970516638308,1.0112377004879338,3.345840327599083,8.34037568141316,1.0
2.082294141010579,12.065164827887607,7.939652033017055,0.726055241799768,1.0
-0.537503671448933,3.994208540657847,10.496171062082581,1.3557547965063483,1.0
0.3621923333155739,10.151467514486265,12.732293569312976,1.1733706297449562,1.0
9.825741419805146,10.239541023580149,14.080552369307728,2.104323338243568,1.0
-3.106347657095621,5.833508617707951,12.640495797395173,3.9694561273953157,2.0
1.5640992426211922,5.335253793945982,10.518532001006317,1.340577886220584,1.0
8.323241446319011,6.6691359027599395,10.362755982148842,2.7118054696176093,2.0
5.0076799056437045,2.672970357412212,14.492254797300614,2.7908269850982115,1.0
0.23302160260639715,4.663158740553529,6.90145047028259,1.2943949760201712,1.0
-1.920867096693467,8.74016770870068,9.152658307622039,1.6615774750254309,1.0
0.5333142160913913,4.460082866111021,11.049067349146284,3.910920494806467,1.0
6.083347578149638,6.911325028485772,13.667997473615701,3.610273108831695,1.0
8.38942627343232,7.061554184323888,17.152705103482305,0.41943857642955,1.0
2.37761147237627,5.980584269998769,10.621013708290137,3.745373067661983,1.0
1.2744010233490388,7.932602486262606,4.3776551442064076,3.6367201050831386,1.0
2.1789895254736447,5.404927511063814,14.521057767223155,3.2772768299210124,2.0
2.804828443771357,10.424009195139078,13.810227127068895,0.5796342698087888,1.0
-2.2828788852405166,0.08287726809690721,18.79264701060864,1.3277059919683016,1.0
4.233028372792324,9.721779722755596,6.855188330670355,2.897425354820954,1.0
3.796366906626554,8.811402955623675,18.06532642273016,0.6956384408538256,1.0
0.9931260803038424,4.719597716036435,9.984125736666936,3.8028367495813504,1.0
0.6278350922366456,5.456772718526363,6.816485886032726,1.9929215977209667,2.0
-1.6087346442411725,5.781498643746371,12.799967120315138,8.248130597270318,2.0
3.6390716052205025,4.832174862655028,12.80316406083082,1.002982567437656,1.0
-1.1116771857985848,7.130467024923677,4.022644280258457,0.7819993651516803,1.0
-2.2711258587275065,5.288281182928431,9.487467385902335,5.590343735179254,1.0
2.395102952790385,5.148328822985333,10.038980468327996,2.713563170326337,2.0
-0.8609210717762918,14.66203560727947,6.34415583040529,0.03257685787696576,1.0
1.0248767776895331,8.210180832675702,8.668971422079622,4.107144736539534,1.0
6.948807093518268,6.191508526341407,10.37728701787028,1.7167732025300733,3.0
0.2717713827153938,8.91505098488312,8.555712531880818,2.6041525251430615,1.0
-1.7230039633055982,4.775577818623512,12.846729599240117,7.215535861658459,4.0
2.2068599066277175,10.075286640275944,9.277627512037483,6.869036051045231,1.0
2.490616656129928,5.155760912830307,7.7489000473115555,2.606920127545666,1.0
-0.9544965625431656,8.702492108630082,10.981175329727582,1.7958412218919781,2.0
7.310860796468681,4.719995586461627,16.97863986056074,2.7844189837743696,1.0
0.23972852503891717,3.972241316754995,24.56568178390478,7.6791416919246,2.0
2.8189216843112614,7.7036492921366015,8.367702484513844,9.988128110889939,1.0
1.6794057936077027,9.868380699008469,19.837878515076095,2.088548865321489,1.0
3.852498118781405,5.687210952590874,18.59131203216412,2.6932992493551215,2.0
2.8099233916803836,7.004782496822775,7.890958185315845,19.031581269408598,4.0
5.250503931065979,6.971164063004708,13.727208963740829,4.620015360583819,1.0
2.2148459657194044,9.26430697886401,15.591628477366115,5.377576895838162,1.0
-0.34171476626905495,6.239766712308293,17.32771420016873,4.766034031656358,1.0
2.215093924327031,4.93485519404706,8.047038083833508,4.3374473958073185,1.0
4.444885066749784,11.943146802106792,3.3794511528748075,7.618987105167661,1.0
7.111249703243763,3.329169854960999,3.8861293972530433,1.5701607483813986,1.0
1.7410345965124512,3.216308103458931,8.355527543150199,1.2945600496684933,2.0
1.5296083088533392,10.951848704200144,10.429607276678016,2.8417549449633905,1.0
-0.3123092273060326,8.507037210821268,0.6475560408504126,6.4325912820454585,1.0
-2.170283785168346,11.496647940299283,7.950970545385972,1.671346323335806,1.0
4.160822305298906,11.060026136518264,14.209420170459792,6.088912317613765,1.0
0.6138840538859207,3.697719543374969,13.86255203854841,0.4664922158756161,1.0
-3.3442790539191867,2.596019065784323,12.367160169504354,2.344068204756968,2.0
4.387828442155184,9.55673169296985,5.685589194277078,21.637667604786138,1.0
1.534732992684639,7.586363635799846,15.286412982545492,3.7346980334308095,1.0
0.48519733659364417,5.6015092910100295,13.71409727483001,4.339817755531591,2.0
-1.1895576786588817,8.619908824759886,13.317372572129365,11.005605888206462,3.0
-2.437879554178158,2.472994149433127,8.58939264141702,0.44817362010378825,1.0
1.8361847533037046,3.3701719824547487,6.519246216267,2.425431496003128,2.0
4.940448954417384,9.479110517553188,17.523141095334665,4.451448699708595,1.0
1.1106820911997033,8.567547267163231,4.10523293012378,12.3504121342377,2.0
0.05904891162914838,3.8387634547179994,12.080305161021014,5.808331791582669,1.0
-2.965615090726285,5.200162511226885,18.624933127461507,2.0208372025282264,1.0
5.887245811054792,6.849927366433882,17.18288533564322,9.335662623843753,1.0
2.604141669088286,8.63270944325337,-0.2310643162691619,1.6463170408958747,1.0
1.1754991436807303,2.576514162760345,10.388749976140053,11.852866759186075,2.0
-3.8706755906476253,3.4489230461845835,9.750010371635268,0.3931511678000301,2.0
4.974616444821195,5.97695060728881,8.243742407068336,1.26537692300255,1.0
-2.4975248434156923,3.983158614598376,10.154895269560477,2.099021113837774,1.0
-0.9223826448342818,5.87556634111718,10.847311873837686,0.041332267562468654,1.0
3.7156593115188503,0.17061181557460348,3.754474694239578,5.984313079228274,1.0
6.033245839806452,6.544701698944987,9.619185008837144,9.382249765074544,1.0
-1.7052021212962005,5.0932119654919354,14.161915165593886,9.543293541852854,1.0
1.740523644994846,7.59815509170517,19.650659069506112,0.4558673008725492,1.0
0.1708159220595944,6.327218360138727,-8.179940126541702,3.7145123021334174,1.0
2.3644199258579848,9.086512608676756,15.595120859758126,0.9569989547060391,1.0
4.643870181077919,8.544865867655039,11.469839005959148,1.7356088178625075,1.0
2.677361120169726,2.442320980298925,10.642616931375544,0.25675079506849874,1.0
-0.47235267660038005,5.9992629722431525,13.982972789912669,4.276823942499062,2.0
-1.4406887601151226,3.124172242579043,22.34603051185162,4.714680450286529,1.0
2.5786883979625568,13.587628018521325,13.364352241282894,4.958425449346087,2.0
1.500336031577644,7.505522921427859,7.718215522944238,3.708201064485618,1.0
1.7452562607100024,9.907057586031632,13.823257980280975,0.4735084492883068,1.0
1.1039962855079986,9.286841151152665,17.76076186159372,2.913277760339771,1.0
5.019587110059716,1.5995578505081545,-1.569747138303395,4.889650911944745,1.0
1.9383876939219014,0.9126954403701522,9.693361957798777,0.1808406886141846,1.0
2.9829929695484863,6.7521682330610915,7.707199198072058,10.215275989276513,1.0
1.9411672142577003,7.120291817729213,15.97495795355957,10.20387971031717,2.0
0.24144462150254498,6.406439683965772,18.454032122168492,2.338985633449694,1.0
6.87180307477358,6.396951787787595,8.527399430576743,3.6251869253248827,2.0
2.203610989847204,8.036137335779499,9.94464428104585,2.1898750027451683,2.0
2.0878656514634333,9.300693593975664,14.031481278108744,15.526381934949256,1.0
-1.3208266054814346,8.39478300874659,7.4498331260270305,2.589075158665078,1.0
-1.0368613324584572,5.226829708437364,7.700414613687405,1.3900690189931542,1.0
1.2567854362701316,4.157663461675079,11.50302664135907,0.3482298872365712,1.0
-1.648646456525892,2.473496554639249,7.870901232242358,8.078573076483732,1.0
3.6900059368410076,5.739274482349418,10.226450977164825,23.166607113258905,1.0
4.076100901258781,8.454874419400666,13.597286386133138,0.04485229624751435,1.0
-2.4222356542811587,10.31920630646148,10.038808643004684,0.46282446377398095,2.0
-1.495620904185329,6.87609633995347,9.85697551322682,10.270116123827075,1.0
4.658910869791175,6.077372690033834,5.028790299749327,6.401683556203745,2.0
0.13168501403778254,10.797801952585607,5.417545778377484,1.7603272045329983,1.0
7.137313900157283,7.832783917423904,11.544354518541994,3.7467133099973906,1.0
1.3114191583901817,3.1311005465569863,8.120701969641967,1.2943211342714034,1.0
1.8944989458722565,3.4036680572453664,1.3165923971562794,5.668070943725831,2.0
1.5493509270241246,6.092224780334853,14.442206953815134,3.3106597860864,1.0
1.9639693954969888,8.57209894049302,12.928543146942912,1.5806649148718892,1.0
2.9258174247700524,7.5338901944988175,7.04525607130927,1.2635512666535818,1.0
3.3618800294274402,5.532657681075633,11.79278282898075,2.304054656541151,4.0
6.751685053952308,11.954090752980886,15.555317615944778,5.461642150133685,1.0
3.629591864802597,13.24864284251331,14.463874472186465,1.9225951905953953,1.0
3.2698859594983087,12.373435430313162,15.65491531028557,2.474163372577147,4.0
-1.5532425313568528,4.197815602719388,11.340318988336634,1.512589302139092,1.0
-1.5798883357815803,5.468575108717713,9.960132750518518,3.086332158887874,1.0
4.886506113306657,6.279061466705944,13.32614825409506,6.4390685696078105,1.0
2.1077384722842356,9.007372922268114,10.013654741053683,3.130999274422031,1.0
-1.8029084696179014,12.220458447748694,11.142867230073493,4.272445853192911,1.0
1.1163222092369807,10.219345152961896,14.52424832667781,1.3379550966403027,2.0
2.58794696464392,9.463056571741035,14.068200354232074,1.0842371683876697,1.0
-0.7274895234103544,4.216851008900991,10.60417606615443,0.2077219384217423,3.0
-0.16161991342084114,4.612158728290996,12.89653855083606,9.160889843276363,1.0
2.5434050225140954,6.524574313035617,13.122879535770789,3.112107968675693,1.0
0.07401781544805752,11.899960274138902,7.337100085192983,1.380277592043188,2.0
0.8893241146307582,6.972676716404901,12.017156177028516,0.9874357743144306,1.0
4.611617581178865,10.839879472821028,9.790186211040034,3.626389488997186,1.0
1.1180866887597278,3.8666221098201468,3.51170918456671,15.602992892806617,1.0
0.32215263921325654,7.551189244741457,10.774449348590991,0.33508089394433543,1.0
1.193439708441022,4.478748952793745,10.716460104057163,6.1965536209295085,1.0
-0.33766917931444773,8.225153802717934,12.398554928247359,1.4024703459824608,1.0
3.992162417859452,8.353516032105961,14.02463213103688,0.9264498100412626,2.0
5.836543723352603,10.617869936404926,7.434556390553061,0.06587312054244865,1.0
4.968618095936757,6.399698156535127,17.77652115374995,4.21593321088135,1.0
1.7106451327375654,8.312429446649205,15.42933349772594,1.7410007210790366,2.0
0.07540816770850078,11.586309075756507,9.433353369741045,14.945860986222028,1.0
4.809696199225462,2.4302355472362223,12.996882994961705,1.593120701157958,2.0
2.558279828363267,-1.0746420983664429,17.216679890220373,5.735747287827153,1.0
-3.3242479716656,8.276864028847909,10.130166387117123,1.6469047365470335,4.0
-4.830079376682207,8.527157848669484,6.584465111082334,0.7071337950815106,1.0
10.471758527450104,5.688646082942273,10.243218633899223,0.7521554444712062,1.0
3.1574418674916265,10.402920104561687,14.437113923188868,2.4771724440906353,1.0
-2.7592759828865585,8.926485661079486,6.60302086206031,0.3635922024879345,3.0
4.523440176453275,8.870981156084495,12.044885063371371,0.7806034116447688,1.0
-2.37388038353098,6.890706535192353,13.607709685441534,10.515061626932372,1.0
-0.49648518827769905,11.59687369972384,9.46511567521874,7.158520958425527,4.0
5.040745211815171,11.438543731956193,9.125815271192932,7.0204958799777035,2.0
1.074206529433099,5.832575235604867,2.5500304758085903,1.7018934434423283,1.0
-1.6552380126301727,4.84627248369705,10.461341308713719,1.9375483812733942,1.0
2.869400490016422,1.179546658447853,21.26891494334769,4.404046075639766,1.0
2.646553359186165,4.211843785648984,14.532179867954959,12.381199168618704,1.0
-0.6682275511205864,7.429706441870273,6.730570146555956,1.1636058013636816,3.0
8.393004325847096,3.786857342431582,7.394571298103362,2.3780486178362135,1.0
7.706191331589512,8.481746823377025,10.60185506440609,1.2420706865172186,1.0
4.327257655312155,0.9934953220512845,11.653701882907257,0.10373482382765184,1.0
-0.8600706290171574,7.539745192838637,12.98971307405243,4.054137990067707,1.0
6.437672178033717,4.822438727688285,5.716976458553333,3.244033461991746,6.0
0.8063391148798784,8.033617572670018,8.599973057974863,0.4390604046226715,1.0
2.176175069018301,6.802417137736528,13.720154728747534,11.509521423068595,2.0
2.9203640369443606,2.1436708527312316,18.110006527186954,0.016784164182918743,2.0
3.4590071659123174,7.384187878702353,7.443417711401045,6.445021995665863,1.0
0.00076910698103827,2.9221743916430336,8.969114499165144,9.76280515635894,1.0
1.4387711589924734,11.07078512390648,9.761351107110098,1.5997861363027397,1.0
-1.8142578350701433,8.846630914379244,11.778399540329405,5.884029537529821,1.0
3.206649388587987,9.601843106383512,9.72293773459498,2.6100816856310423,1.0
-4.373103264617555,2.4084676301383494,18.136698401576716,6.433347108510579,2.0
3.5432734325656567,4.582666856797675,10.344011727671258,2.039127373916613,4.0
2.2216447975408835,6.765931585667737,11.232262647481479,0.8937426035295771,1.0
-1.0110246885597363,6.739088657954372,16.543506529945233,3.4901318270501345,1.0
4.346045943854582,4.119301801554464,10.840171269395698,18.621725593606346,1.0
-4.139098302278155,6.6353563122869765,6.166475336777068,2.8581113403425586,2.0
2.2753835217448204,7.9941717470262725,11.854831895688864,0.8947145803364209,1.0
4.773684713702605,7.0707168019753235,15.736932207844564,3.7924314753386454,1.0
-2.0632900236145186,10.039471797178576,15.933558001446926,0.8519177609167743,3.0
2.5551829474931265,8.489914956237778,22.821019128021824,1.2376429278793382,2.0
0.9803756325825157,4.108688395727674,27.472753631114198,2.7080295652048503,1.0
3.6825810377511727,7.06762656573757,8.808739587953502,6.908558305073514,1.0
0.9059439342074063,10.866029565946423,14.517345767059016,9.187689592508576,2.0
0.7921343185129861,6.164969533787682,10.572313761035716,2.6116229800818043,2.0
-1.16127950728649,5.483387727321599,6.466872596358023,16.815623881777608,3.0
3.908406916744434,13.572470386508025,11.946366960087362,0.45367404052685073,1.0
6.00157820614756,10.27629031718117,14.923185821499692,0.8990706278783006,1.0
-2.8288144084066733,7.983203245491062,17.63844139396655,3.0443054175236504,2.0
2.6161682979835383,6.278276786652278,8.705314346654566,4.996911488487726,2.0
0.9876474110490214,7.364487312610571,5.956927467819332,5.6594884124236895,1.0
5.127161369116177,2.6320131251664023,5.482448458107786,6.275468058321863,4.0
